cluster_id,read_id,read_type
transcript/90,m64012_190727_053041/100139938/ccs,FL
transcript/90,m64012_190727_053041/154142491/ccs,FL
transcript/90,m64012_190727_053041/180159519/ccs,FL
transcript/91,m64012_190727_053041/95028427/ccs,FL
transcript/91,m64012_190727_053041/138348615/ccs,FL
transcript/92,m64012_190727_053041/133824867/ccs,FL
transcript/92,m64012_190727_053041/53675342/ccs,FL
transcript/93,m64012_190727_053041/112330500/ccs,FL
transcript/93,m64012_190727_053041/61409761/ccs,FL
transcript/93,m64012_190727_053041/60948989/ccs,FL
transcript/93,m64012_190727_053041/139330489/ccs,FL
transcript/93,m64012_190727_053041/6949416/ccs,FL
transcript/94,m64012_190727_053041/73728210/ccs,FL
transcript/94,m64012_190727_053041/7995615/ccs,FL
transcript/95,m64012_190727_053041/109185065/ccs,FL
transcript/95,m64012_190727_053041/147457487/ccs,FL
transcript/96,m64012_190727_053041/138741350/ccs,FL
transcript/96,m64012_190727_053041/139200000/ccs,FL
transcript/97,m64012_190727_053041/117506502/ccs,FL
transcript/97,m64012_190727_053041/7538179/ccs,FL
transcript/98,m64012_190727_053041/108528501/ccs,FL
transcript/98,m64012_190727_053041/32180222/ccs,FL
transcript/98,m64012_190727_053041/97648986/ccs,FL
transcript/98,m64012_190727_053041/80938572/ccs,FL
transcript/98,m64012_190727_053041/90767509/ccs,FL
transcript/99,m64012_190727_053041/108267080/ccs,FL
transcript/99,m64012_190727_053041/135923572/ccs,FL
transcript/100,m64012_190727_053041/37618072/ccs,FL
transcript/100,m64012_190727_053041/167642709/ccs,FL
transcript/100,m64012_190727_053041/17041136/ccs,FL
